site_id,name,address,lat,lon,building_height_m,antenna_agl_m,elev_source,elev_confidence,carrier,network,band,channel,freq_mhz,pci,antenna_id,antenna_type,azimuth_deg,azimuth_source,azimuth_confidence,cellidentity,enb_gnb_id,sector_id,n_points,rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrq_mean,sinr_mean,rssi_mean,distance_m,bearing_deg,status,carrier_match,notes
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,Verizon,lte,13,5230,751.0,291,,unknown,,,,,,,1,-109.93,-109.93,-109.93,0.0,-29.52,-18.94,-63.33,618.1,253.1,live,pci_only,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,Verizon,,,,,82,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,120,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,179,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,142,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,42,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,165,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,5,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,244,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,316,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,20,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,231,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,233,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,453,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,201,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,232,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,463,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,2,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,168,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,150,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
